 90	90	90	U	0	unclassified
  10	10	0	R	1	root
  10	10	0	R1	131567	  cellular organisms
  10	10	0	D	2759	    Eukaryota
  10	10	0	D1	33154	      Opisthokonta
  10	10	0	K	33208	        Metazoa
  10	10	0	K1	6072	          Eumetazoa
  10	10	0	K2	33213	            Bilateria
  10	10	0	K3	33511	              Deuterostomia
  10	10	0	P	7711	                Chordata
  10	10	0	P1	89593	                  Craniata
  10	10	0	P2	7742	                    Vertebrata
  10	10	0	P3	7776	                      Gnathostomata
  10	10	0	P4	117570	                        Teleostomi
  10	10	0	P5	117571	                          Euteleostomi
  10	10	0	P6	8287	                            Sarcopterygii
  10	10	0	P7	1338369	                              Dipnotetrapodomorpha
  10	10	0	P8	32523	                                Tetrapoda
  10	10	0	P9	32524	                                  Amniota
  10	10	0	C	40674	                                    Mammalia
  10	10	0	C1	32525	                                      Theria
  10	10	0	C2	9347	                                        Eutheria
  10	10	0	C3	1437010	                                          Boreoeutheria
  10	10	0	C4	314146	                                            Euarchontoglires
  10	10	0	O	9443	                                              Primates
  10	10	0	O1	376913	                                                Haplorrhini
  10	10	0	O2	314293	                                                  Simiiformes
  10	10	0	O3	9526	                                                    Catarrhini
  10	10	0	O4	314295	                                                      Hominoidea
  10	10	0	F	9604	                                                        Hominidae
  10	10	0	F1	207598	                                                          Homininae
  10	10	0	G	9605	                                                            Homo
  10	10	10	S	9606	                                                              Homo sapiens
